,OS1,OS2,OS3,OS4,OS5,OS6,OS7,OS8,OS9,OS10,OS11,OS12,OS13,OS14,OS15,OS16,OS17,OS18,OS19,OS20,OS21,OS22,OS23,OS24,OS25,OS26,OS27,OS28,OS29,OS30,OS31,OS32,OS33
OS1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OS2,Man1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OS3,,Man1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OS4,,,Man1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OS5,,,,Man1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OS6,,,,,GnT1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OS7,,,,,,Man2,,,,,,,,,,,,,,,,,,,,,,,,,,,
OS8,,,,,,FucT,,,,,,,,,,,,,,,,,,,,,,,,,,,
OS9,,,,,,,Man2,,,,,,,,,,,,,,,,,,,,,,,,,,
OS10,,,,,,,FucT,Man2,,,,,,,,,,,,,,,,,,,,,,,,,
OS11,,,,,,,,,FucT,Man2,,,,,,,,,,,,,,,,,,,,,,,
OS12,,,,,,,,,GnT2,,,,,,,,,,,,,,,,,,,,,,,,
OS13,,,,,,,,,GalT,,,,,,,,,,,,,,,,,,,,,,,,
OS14,,,,,,,,,,,GnT2,FucT,,,,,,,,,,,,,,,,,,,,,
OS15,,,,,,,,,,,GalT,,,,,,,,,,,,,,,,,,,,,,
OS16,,,,,,,,,,,,GalT,,,,,,,,,,,,,,,,,,,,,
OS17,,,,,,,,,,,,GalT,,,,,,,,,,,,,,,,,,,,,
OS18,,,,,,,,,,,,,SiaT,,,,,,,,,,,,,,,,,,,,
OS19,,,,,,,,,,,,,,GalT,,,,,,,,,,,,,,,,,,,
OS20,,,,,,,,,,,,,,GalT,,,,,,,,,,,,,,,,,,,
OS21,,,,,,,,,,,,,,,SiaT,,,,,,,,,,,,,,,,,,
OS22,,,,,,,,,,,,,,,,GalT,GalT,,,,,,,,,,,,,,,,
OS23,,,,,,,,,,,,,,,,SiaT,,,,,,,,,,,,,,,,,
OS24,,,,,,,,,,,,,,,,,SiaT,,,,,,,,,,,,,,,,
OS25,,,,,,,,,,,,,,,,,,,GalT,GalT,,,,,,,,,,,,,
OS26,,,,,,,,,,,,,,,,,,,SiaT,,,,,,,,,,,,,,
OS27,,,,,,,,,,,,,,,,,,,,SiaT,,,,,,,,,,,,,
OS28,,,,,,,,,,,,,,,,,,,,,,SiaT,GalT,,,,,,,,,,
OS29,,,,,,,,,,,,,,,,,,,,,,SiaT,,GalT,,,,,,,,,
OS30,,,,,,,,,,,,,,,,,,,,,,,,,SiaT,GalT,,,,,,,
OS31,,,,,,,,,,,,,,,,,,,,,,,,,SiaT,,GalT,,,,,,
OS32,,,,,,,,,,,,,,,,,,,,,,,,,,,,SiaT,SiaT,,,,
OS33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SiaT,SiaT,,
